S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1297,1,1,0.786,0.214,Quentyn Qorgyle,Sandstone,0.0,,,,,,,House Qorgyle,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0234113712374581,1
1704,1,1,0.735,0.265,Genna Lannister,Lady,0.0,,245.0,,,,,,Emmon Frey,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,60.0,0.0,0,0.0,0.217391304347826,1
1120,1,1,0.726,0.274,Jeren,,1.0,,,,,,,Night's Watch,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.020066889632107,1
114,1,1,0.759,0.241,Roland Crakehall (Kingsguard),Ser,1.0,,,,,,,House Crakehall,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.020066889632107,1
1670,1,1,0.687,0.313,Cellador,Septon,1.0,,,,,,,Night's Watch,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0334448160535117,1
998,1,1,0.735,0.265,Dolf,,0.0,Vale mountain clans,,,,,,Stone Crows,,1.0,1.0,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0167224080267558,1
958,1,1,0.973,0.027,Clement Crabb,Ser,1.0,,,,,,,House Crabb,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0133779264214046,1
896,1,1,0.813,0.187,Alyn Frey,,1.0,,295.0,,,,,House Frey,,0.0,1.0,1.0,1.0,0.0,,,,,0.0,0.0,10.0,0.0,0,0.0,0.137123745819397,1
1038,1,0,0.337,0.663,Flement Brax,Ser,1.0,,,,,,,House Brax,Morya Frey,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,,0.0,0,0.0,0.140468227424749,1
517,1,0,0.199,0.801,Gage,,0.0,,,,,,,House Stark,,1.0,1.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0334448160535117,1
1351,1,0,0.451,0.549,Sarya Whent,Lady,0.0,,,,,,,House Whent,Walder Frey,0.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,,0.0,0,0.0,0.0301003344481605,1
1028,0,1,0.815,0.185,Eon Hunter,Longbow Hall,1.0,,,300.0,,,,House Hunter,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0468227424749163,0
1230,1,1,0.544,0.456,Melwyn Sarsfield,Ser,1.0,,,,,,,House Sarsfield,Shierle Swyft,0.0,0.0,1.0,1.0,0.0,,,,1.0,1.0,1.0,,0.0,0,0.0,0.0301003344481605,1
506,1,1,0.987,0.013,Ezzara,Blue Grace,0.0,Ghiscari,,,,,,,,0.0,0.0,0.0,0.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0066889632107023,1
1277,0,1,0.945,0.055,Ossifer Plumm,Lord,1.0,,,176.0,,,,House Plumm,Elaena Targaryen,0.0,0.0,1.0,1.0,1.0,,,,0.0,1.0,1.0,,0.0,0,0.0,0.0869565217391304,0
1918,1,1,0.759,0.241,Sarella Sand,,0.0,Dornishmen,280.0,,,,,House Martell,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,0.0,25.0,0.06666666666666667,1,0.0,0.103678929765886,1
1712,1,0,0.176,0.824,Grey Worm,,1.0,,,,,,,Unsullied,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.140468227424749,1
497,1,0,0.2,0.8,Enger,,0.0,,,,,,,House Tully,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0,1
712,0,1,0.759,0.241,Lorren,,1.0,,,299.0,,,,,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0234113712374581,0
1486,0,0,0.339,0.661,Cortnay Penrose,Ser,1.0,,,299.0,,,,House Penrose,,0.0,1.0,1.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.160535117056856,0
1314,1,0,0.478,0.522,Rickard Ryswell,,1.0,Northmen,,,,,,House Ryswell,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.040133779264214,1
121,1,1,0.739,0.261,Ronnel Harclay,,0.0,,,,,,,House Harclay,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,1
1521,1,1,0.703,0.297,Hother Umber,Castellan,1.0,Northmen,241.0,,,,,House Umber,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,64.0,0.0,0,0.0,0.1438127090301,1
1600,1,1,0.708,0.292,Pyat Pree,Warlock,0.0,,,,,,,Undying Ones,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0969899665551839,1
1424,1,0,0.017,0.983,Valaena Velaryon,Dragonstone,0.0,Valyrian,,,,,,House Velaryon,Aerion Targaryen,0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,1.0,,0.0,0,0.0,0.0802675585284281,1
783,1,1,0.979,0.021,Moonshadow,,0.0,Braavos,,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0100334448160535,1
201,0,1,0.719,0.281,Todric,,1.0,,,299.0,,,,,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0167224080267558,0
650,1,1,0.982,0.018,Jon Pox,,1.0,,,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0167224080267558,1
945,0,1,0.532,0.468,Bryan Fossoway,Ser,1.0,,,299.0,,,,House Fossoway of Cider Hall,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0267558528428093,0
480,1,1,0.532,0.468,Eden Risley,Ser,1.0,,,,,,,House Risley,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0033444816053511,1
910,1,0,0.131,0.869,Ardrian Celtigar,Claw Isle,1.0,,229.0,,,,,House Celtigar,,0.0,1.0,1.0,0.0,0.0,,,,,0.0,1.0,76.0,0.0,0,0.0,0.0434782608695652,1
1742,1,0,0.352,0.648,Jaime Lannister,Ser,1.0,Westerlands,266.0,,,,,House Lannister,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,39.0,0.4666666666666667,1,1.0,1.0,1
1778,1,1,0.981,0.019,Notch,,0.0,,,,,,,Brotherhood without Banners,,0.0,0.0,1.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,1
1803,0,1,0.805,0.195,Yoren,,0.0,Westeros,,299.0,,,,Night's Watch,,1.0,1.0,1.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.267558528428093,0
581,1,1,0.864,0.136,Harlon Botley,,1.0,Ironborn,,,,,,House Botley,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0468227424749163,1
16,1,1,0.996,0.004,Will Humble,,1.0,Ironborn,,,,,,House Humble,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,1
1699,0,1,0.639,0.361,Falyse Stokeworth,,0.0,,265.0,300.0,,,,House Stokeworth,Balman Byrch,0.0,1.0,1.0,1.0,1.0,,,,0.0,1.0,0.0,35.0,0.06666666666666667,1,0.0,0.100334448160535,0
1804,1,1,0.989,0.011,Watty,,0.0,,,,,,,Brotherhood without banners,,0.0,0.0,1.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,1
1726,1,1,0.658,0.342,Harwin,,0.0,Northmen,271.0,,,,,House Stark,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,34.0,0.0,0,0.0,0.130434782608695,1
1616,0,1,0.664,0.336,Prendahl na Ghezn,,1.0,Ghiscari,,299.0,,,,Stormcrows,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.040133779264214,0
1830,0,0,0.082,0.918,Viserys Targaryen,Lord of the Seven Kingdoms,1.0,Valyrian,276.0,298.0,,,,House Targaryen,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,22.0,0.7333333333333333,1,1.0,0.622073578595317,0
982,0,0,0.078,0.922,Daryn Hornwood,,1.0,Northmen,,298.0,,,,House Hornwood,,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0869565217391304,0
1388,0,0,0.183,0.817,Terrence Toyne,Ser,1.0,,,178.0,,,,House Toyne,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.040133779264214,0
1547,0,1,0.76,0.24,Mag Mar Tun Doh Weg,,1.0,,,300.0,,,,,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.040133779264214,0
637,1,0,0.385,0.615,Jeyne Westerling,Winterfell,0.0,Westermen,283.0,,,,,House Westerling,Robb Stark,0.0,0.0,1.0,1.0,0.0,,,,0.0,1.0,1.0,22.0,0.0,0,1.0,0.424749163879598,1
500,1,1,0.774,0.226,Erreg,King,0.0,Andal,,,,,,,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0167224080267558,1
432,0,0,0.005,0.995,Daenerys Targaryen (daughter of Aegon IV),Princess,0.0,,172.0,,,,,House Targaryen,Maron Martell,0.0,0.0,0.0,0.0,1.0,,,,1.0,1.0,1.0,100.0,0.6666666666666666,1,0.0,0.0936454849498327,0
600,1,1,0.927,0.073,Helya,,0.0,,,,,,,House Greyjoy,,0.0,1.0,1.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0167224080267558,1
1392,1,1,0.983,0.017,Tim Tangletongue,,0.0,,,,,,,Night's Watch,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,1
579,1,0,0.303,0.697,Harle the Handsome,,1.0,Free Folk,,,,,,,,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,1
1532,1,0,0.497,0.503,Karyl Vance,Ser,1.0,,,,,,,House Vance of Wayfarer's Rest,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.11705685618729,1
1100,1,1,0.848,0.152,Horton Redfort,Redfort,1.0,Valemen,,,,,,House Redfort,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0468227424749163,1
4,0,0,0.076,0.924,Aemma Arryn,Queen,0.0,,82.0,105.0,,,,House Arryn,Viserys I Targaryen,0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,1.0,23.0,0.0,0,0.0,0.183946488294314,0
1566,1,1,0.627,0.373,Monster,,0.0,Free Folk,299.0,,,,,,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,0.0,6.0,0.0,0,0.0,0.0769230769230769,1
495,1,1,0.773,0.227,Endehar,,0.0,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0,1
1447,1,1,0.842,0.158,Willam Wythers,Ser,1.0,,,,,,,House Wythers,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0100334448160535,1
873,1,1,0.719,0.281,Qos,Wind Witch,1.0,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0033444816053511,1
1241,1,1,0.985,0.015,Moribald Chester,Greenshield,0.0,,,,,,,House Chester,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.020066889632107,1
235,0,0,0.075,0.925,Utt,Septon,1.0,,,299.0,,,,Brave Companions,,0.0,1.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0234113712374581,0
79,1,1,0.926,0.074,Red Lamb,Ser,1.0,Lhazarene,,,,,,House Targaryen,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0,1
959,1,1,0.953,0.047,Clement Piper,Pinkmaiden,1.0,Rivermen,,,,,,House Piper,,1.0,0.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0702341137123745,1
964,1,1,0.813,0.187,Colmar Frey,,1.0,,288.0,,,,,House Frey,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,17.0,0.0,0,0.0,0.0468227424749163,1
997,0,1,0.813,0.187,Dirk,,1.0,,,300.0,,,,Night's Watch,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0434782608695652,0
875,0,0,0.16,0.84,Quaro,,0.0,Dothraki,,298.0,,,,,,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0301003344481605,0
511,1,1,0.804,0.196,Ferret,,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0033444816053511,1
820,1,1,0.998,0.002,Old Grey Gull,,1.0,Ironborn,,,,,,Drowned men,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0100334448160535,1
1552,1,0,0.178,0.822,Marya Seaworth,Lady,0.0,,,,,,,House Seaworth,Davos Seaworth,0.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,,0.06666666666666667,1,0.0,0.0635451505016722,1
150,1,1,0.671,0.329,Serra,,0.0,Lysene,,,,,,,Illyrio Mopatis,0.0,0.0,0.0,0.0,1.0,,,,1.0,1.0,0.0,,0.0,0,0.0,0.0167224080267558,1
1668,1,1,0.843,0.157,Caleotte,Maester,1.0,,,,,,,House Martell,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.040133779264214,1
1155,1,1,0.597,0.403,Larence Snow,,1.0,Northmen,286.0,,,,,House Hornwood,,0.0,1.0,1.0,1.0,0.0,,,,,0.0,0.0,19.0,0.0,0,0.0,0.060200668896321,1
1049,0,0,0.288,0.712,Gawen Swann,Stonehelm,1.0,,152.0,,,,,House Swann,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,100.0,0.0,0,0.0,0.0167224080267558,0
1911,1,1,0.825,0.175,Tyene Sand,,0.0,Dornish,276.0,,,,,House Martell,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,0.0,29.0,0.06666666666666667,1,0.0,0.137123745819397,1
1299,1,1,0.998,0.002,Ragwyle,,0.0,Free folk,,,,,,,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0100334448160535,1
1398,1,1,0.988,0.012,Tommen Costayne,Three Towers,0.0,,,,,,,House Costayne,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0066889632107023,1
1185,1,1,0.987,0.013,Lymond Lychester,Castle Lychester,1.0,Rivermen,,,,,,House Lychester,,0.0,0.0,1.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0234113712374581,1
860,1,1,0.988,0.012,Portifer Woodwright,Ser,0.0,,,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0100334448160535,1
1406,1,1,0.998,0.002,Triston Farwynd,Sealskin Point,0.0,Ironborn,,,,,,House Farwynd,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0133779264214046,1
81,0,0,0.283,0.717,Red Rolfe,,1.0,,,299.0,,,,House Greyjoy,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,0
1460,0,1,0.662,0.338,Aenys Frey,Ser,1.0,,240.0,300.0,,,,House Frey,Tyana Wylde,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,60.0,0.0,0,0.0,0.147157190635451,0
499,1,1,0.759,0.241,Erreck,Maester,1.0,,,,,,,,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0033444816053511,1
457,0,0,0.193,0.807,Dick Follard,,1.0,,,299.0,,,,Night's Watch,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0301003344481605,0
278,0,0,0.187,0.813,Addam Osgrey,,1.0,,183.0,196.0,,,,House Osgrey,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,13.0,0.0,0,0.0,0.0367892976588628,0
1922,0,0,0.115,0.885,Barra,,1.0,,298.0,299.0,,,,House Baratheon,,1.0,1.0,0.0,0.0,1.0,,,,,0.0,0.0,1.0,0.06666666666666667,1,0.0,0.107023411371237,0
46,1,0,0.498,0.502,Zekko,Khal,1.0,Dothraki,,,,,,,,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,1
1451,1,0,0.447,0.553,William Mooton,Maidenpool,1.0,,,,,,,House Mooton,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0434782608695652,1
1216,1,1,0.538,0.462,Martyn Rivers,,0.0,,,,,,,House Frey,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0301003344481605,1
1829,1,0,0.082,0.918,Petyr Baelish,Master of coin,1.0,Valemen,268.0,,,,,House Baelish,Lysa Arryn,1.0,1.0,1.0,1.0,1.0,,,,0.0,1.0,1.0,37.0,0.3333333333333333,1,1.0,1.0,1
950,0,1,0.707,0.293,Craghas Drahar,,1.0,Myrish,,108.0,,,,Kingdom of the Three Daughters,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0167224080267558,0
531,1,0,0.283,0.717,Gavin,,0.0,Free Folk,,,,,,,,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0066889632107023,1
1734,0,0,0.015,0.985,Hoster Tully,Lord Paramount of the Trident,1.0,Rivermen,237.0,299.0,,,,House Tully,Minisa Whent,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,62.0,0.4,1,0.0,0.331103678929765,0
763,1,0,0.484,0.516,Mazdhan zo Loraq,,1.0,Ghiscaricari,,,,,,House of Loraq,,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0100334448160535,1
1661,1,1,0.953,0.047,Bluetooth,,1.0,Ironborn,,,,,,House Greyjoy,,0.0,1.0,1.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,1
1469,1,0,0.055,0.945,Aurane Waters,master of ships,1.0,Valyrian,277.0,,,,,House Velaryon,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,28.0,0.0,0,1.0,0.377926421404682,1
638,1,1,0.993,0.007,Jocelyn Swyft,,0.0,,,,,,,House Swyft,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0167224080267558,1
1903,0,0,0.059,0.941,Brandon Stark,,1.0,Northmen,262.0,282.0,,,,House Stark,,1.0,1.0,1.0,0.0,1.0,,,,,0.0,0.0,20.0,0.0,0,1.0,0.347826086956521,0
565,1,1,0.946,0.054,Gyles Grafton,,1.0,,,,,,,House Grafton,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0167224080267558,1
1490,1,1,0.796,0.204,Creighton Longbough,Ser,1.0,,240.0,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,65.0,0.0,0,0.0,0.0468227424749163,1
925,1,1,0.76,0.24,Bedwyck,,1.0,,,,,,,Night's Watch,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0501672240802675,1
1558,0,0,0.0,1.0,Melissa Blackwood,,0.0,,156.0,,,,,House Blackwood,,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,100.0,0.0,0,0.0,0.0501672240802675,0
1042,1,1,0.982,0.018,Garrison Prester,Feastfires,1.0,,,,,,,House Prester,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0133779264214046,1
1545,1,1,0.735,0.265,Lynesse Hightower,,1.0,,,,,,,House Hightower,Jorah Mormont,0.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,0.0,,0.06666666666666667,1,0.0,0.11705685618729,1
1559,1,1,0.884,0.116,Melisandre,,0.0,Asshai,,,,,,R'hllor,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,1.0,0.745819397993311,1
1895,1,1,0.978,0.022,Val,,0.0,Free folk,,,,,,,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.140468227424749,1
153,1,1,0.766,0.234,Sherrit,King,0.0,,,,,,,,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0033444816053511,1
587,1,0,0.403,0.597,Harrag Hoare,,1.0,Ironborn,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0267558528428093,1
622,1,1,0.729,0.271,Jaime Frey,,1.0,,299.0,,,,,House Frey,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,6.0,0.0,0,0.0,0.127090301003344,1
174,1,1,0.598,0.402,Steffon Varner,Lord,1.0,,,,,,,House Varner,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0133779264214046,1
71,1,1,0.709,0.291,Rainbow Knight,,0.0,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0033444816053511,1
633,1,1,0.703,0.297,Jeyne Heddle,,0.0,,281.0,,,,,Brotherhood Without Banners,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,24.0,0.0,0,0.0,0.0334448160535117,1
1026,0,0,0.138,0.862,Endrew Tarth,Ser,1.0,,,299.0,,,,House Tarth,,1.0,1.0,1.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0668896321070234,0
1128,0,0,0.01,0.99,Joffrey Caswell,Bitterbridge,1.0,,190.0,,,,,House Caswell,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,100.0,0.0,0,0.0,0.0234113712374581,0
1754,0,1,0.976,0.024,Lharys,,1.0,,,298.0,,,,House Bracken,,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0167224080267558,0
1607,1,0,0.36,0.64,Ramsay Snow,Lord of the Hornwood,1.0,Northmen,282.0,,,,,House Bolton of the Dreadfort,Donella Hornwood,0.0,1.0,1.0,1.0,1.0,,,,0.0,1.0,1.0,23.0,0.06666666666666667,1,1.0,0.461538461538461,1
1191,0,0,0.421,0.579,Dontos Hollard,Ser,1.0,,261.0,300.0,,,,House Hollard,,1.0,1.0,1.0,1.0,0.0,,,,,0.0,1.0,39.0,0.0,0,0.0,0.23076923076923,0
1477,0,0,0.167,0.833,Bryce Caron,Nightsong,1.0,,,299.0,,,,House Caron,,1.0,1.0,0.0,0.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0668896321070234,0
45,1,1,0.809,0.191,Zei,,0.0,,,,,,,,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,1
1620,0,0,0.041,0.959,Addam Velaryon,Ser,1.0,Valyrian,114.0,130.0,,,,House Velaryon,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,16.0,0.0,0,0.0,0.107023411371237,0
1697,1,1,0.899,0.101,Eustace Osgrey,Knight,1.0,,,,,,,House Osgrey,Rohanne Webber,0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,1.0,,0.0,0,0.0,0.147157190635451,1
553,1,0,0.293,0.707,Grisella,,0.0,Free Folk,,,,,,,,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0100334448160535,1
1316,1,1,0.733,0.267,Rickard Wylde,,0.0,,295.0,,,,,House Wylde,,0.0,1.0,1.0,1.0,0.0,,,,,0.0,0.0,10.0,0.0,0,0.0,0.160535117056856,1
